Record_ID,Pred1,Pred2,Pred3
168543,0.014296011,0.072312398,0.267483466
168544,0.014296011,0.072312398,0.267483466
168545,0.014296011,0.072312398,0.267483466
168546,0.014296011,0.072312398,0.267483466
168547,0.014296011,0.072312398,0.267483466
168548,0.014296011,0.072312398,0.267483466
168549,0.014296011,0.072312398,0.267483466
168550,0.014296011,0.072312398,0.267483466
168551,0.014296011,0.072312398,0.267483466
168552,0.014296011,0.072312398,0.267483466
168553,0.014296011,0.072312398,0.267483466
168554,0.014296011,0.072312398,0.267483466
168555,0.014296011,0.072312398,0.267483466
168556,0.014296011,0.072312398,0.267483466
168557,0.014296011,0.072312398,0.267483466
168558,0.014296011,0.072312398,0.267483466
168559,0.014296011,0.072312398,0.267483466
168560,0.014296011,0.072312398,0.267483466
168561,0.014296011,0.072312398,0.267483466
168562,0.014296011,0.072312398,0.267483466
168563,0.014296011,0.072312398,0.267483466
168564,0.014296011,0.072312398,0.267483466
168565,0.014296011,0.072312398,0.267483466
168566,0.014296011,0.072312398,0.267483466
168567,0.014296011,0.072312398,0.267483466
168568,0.014296011,0.072312398,0.267483466
168569,0.014296011,0.072312398,0.267483466
168570,0.014296011,0.072312398,0.267483466
168571,0.014296011,0.072312398,0.267483466
168572,0.014296011,0.072312398,0.267483466
168573,0.014296011,0.072312398,0.267483466
168574,0.014296011,0.072312398,0.267483466
168575,0.014296011,0.072312398,0.267483466
168576,0.014296011,0.072312398,0.267483466
168577,0.014296011,0.072312398,0.267483466
168578,0.014296011,0.072312398,0.267483466
168579,0.014296011,0.072312398,0.267483466
168580,0.014296011,0.072312398,0.267483466
168581,0.014296011,0.072312398,0.267483466
168582,0.014296011,0.072312398,0.267483466
168583,0.014296011,0.072312398,0.267483466
168584,0.014296011,0.072312398,0.267483466
168585,0.014296011,0.072312398,0.267483466
168586,0.014296011,0.072312398,0.267483466
168587,0.014296011,0.072312398,0.267483466
168588,0.014296011,0.072312398,0.267483466
168589,0.014296011,0.072312398,0.267483466
168590,0.014296011,0.072312398,0.267483466
168591,0.014296011,0.072312398,0.267483466
168592,0.014296011,0.072312398,0.267483466
168593,0.014296011,0.072312398,0.267483466
168594,0.014296011,0.072312398,0.267483466
168595,0.014296011,0.072312398,0.267483466
168596,0.014296011,0.072312398,0.267483466
168597,0.014296011,0.072312398,0.267483466
168598,0.014296011,0.072312398,0.267483466
168599,0.014296011,0.072312398,0.267483466
168600,0.014296011,0.072312398,0.267483466
168601,0.014296011,0.072312398,0.267483466
168602,0.014296011,0.072312398,0.267483466
168603,0.014296011,0.072312398,0.267483466
168604,0.014296011,0.072312398,0.267483466
168605,0.014296011,0.072312398,0.267483466
168606,0.014296011,0.072312398,0.267483466
168607,0.014296011,0.072312398,0.267483466
168608,0.014296011,0.072312398,0.267483466
168609,0.014296011,0.072312398,0.267483466
168610,0.014296011,0.072312398,0.267483466
168611,0.014296011,0.072312398,0.267483466
168612,0.014296011,0.072312398,0.267483466
168613,0.014296011,0.072312398,0.267483466
168614,0.014296011,0.072312398,0.267483466
168615,0.014296011,0.072312398,0.267483466
168616,0.014296011,0.072312398,0.267483466
168617,0.014296011,0.072312398,0.267483466
168618,0.014296011,0.072312398,0.267483466
168619,0.014296011,0.072312398,0.267483466
168620,0.014296011,0.072312398,0.267483466
168621,0.014296011,0.072312398,0.267483466
168622,0.014296011,0.072312398,0.267483466
168623,0.014296011,0.072312398,0.267483466
168624,0.014296011,0.072312398,0.267483466
168625,0.014296011,0.072312398,0.267483466
168626,0.014296011,0.072312398,0.267483466
168627,0.014296011,0.072312398,0.267483466
168628,0.014296011,0.072312398,0.267483466
168629,0.014296011,0.072312398,0.267483466
168630,0.014296011,0.072312398,0.267483466
168631,0.014296011,0.072312398,0.267483466
168632,0.014296011,0.072312398,0.267483466
168633,0.014296011,0.072312398,0.267483466
168634,0.014296011,0.072312398,0.267483466
168635,0.014296011,0.072312398,0.267483466
168636,0.014296011,0.072312398,0.267483466
168637,0.014296011,0.072312398,0.267483466
168638,0.014296011,0.072312398,0.267483466
168639,0.014296011,0.072312398,0.267483466
168640,0.014296011,0.072312398,0.267483466
168641,0.014296011,0.072312398,0.267483466
168642,0.014296011,0.072312398,0.267483466
168643,0.014296011,0.072312398,0.267483466
168644,0.014296011,0.072312398,0.267483466
168645,0.014296011,0.072312398,0.267483466
168646,0.014296011,0.072312398,0.267483466
168647,0.014296011,0.072312398,0.267483466
168648,0.014296011,0.072312398,0.267483466
168649,0.014296011,0.072312398,0.267483466
168650,0.014296011,0.072312398,0.267483466
168651,0.014296011,0.072312398,0.267483466
168652,0.014296011,0.072312398,0.267483466
168653,0.014296011,0.072312398,0.267483466
168654,0.014296011,0.072312398,0.267483466
168655,0.014296011,0.072312398,0.267483466
168656,0.014296011,0.072312398,0.267483466
168657,0.014296011,0.072312398,0.267483466
168658,0.014296011,0.072312398,0.267483466
168659,0.014296011,0.072312398,0.267483466
168660,0.014296011,0.072312398,0.267483466
168661,0.014296011,0.072312398,0.267483466
168662,0.014296011,0.072312398,0.267483466
168663,0.014296011,0.072312398,0.267483466
168664,0.014296011,0.072312398,0.267483466
168665,0.014296011,0.072312398,0.267483466
168666,0.014296011,0.072312398,0.267483466
168667,0.014296011,0.072312398,0.267483466
168668,0.014296011,0.072312398,0.267483466
168669,0.014296011,0.072312398,0.267483466
168670,0.014296011,0.072312398,0.267483466
168671,0.014296011,0.072312398,0.267483466
168672,0.014296011,0.072312398,0.267483466
168673,0.014296011,0.072312398,0.267483466
168674,0.014296011,0.072312398,0.267483466
168675,0.014296011,0.072312398,0.267483466
168676,0.014296011,0.072312398,0.267483466
168677,0.014296011,0.072312398,0.267483466
168678,0.014296011,0.072312398,0.267483466
168679,0.014296011,0.072312398,0.267483466
168680,0.014296011,0.072312398,0.267483466
168681,0.014296011,0.072312398,0.267483466
168682,0.014296011,0.072312398,0.267483466
168683,0.014296011,0.072312398,0.267483466
168684,0.014296011,0.072312398,0.267483466
168685,0.014296011,0.072312398,0.267483466
168686,0.014296011,0.072312398,0.267483466
168687,0.014296011,0.072312398,0.267483466
168688,0.014296011,0.072312398,0.267483466
168689,0.014296011,0.072312398,0.267483466
168690,0.014296011,0.072312398,0.267483466
168691,0.014296011,0.072312398,0.267483466
168692,0.014296011,0.072312398,0.267483466
168693,0.014296011,0.072312398,0.267483466
168694,0.014296011,0.072312398,0.267483466
168695,0.014296011,0.072312398,0.267483466
168696,0.014296011,0.072312398,0.267483466
168697,0.014296011,0.072312398,0.267483466
168698,0.014296011,0.072312398,0.267483466
168699,0.014296011,0.072312398,0.267483466
168700,0.014296011,0.072312398,0.267483466
168701,0.014296011,0.072312398,0.267483466
168702,0.014296011,0.072312398,0.267483466
168703,0.014296011,0.072312398,0.267483466
168704,0.014296011,0.072312398,0.267483466
168705,0.014296011,0.072312398,0.267483466
168706,0.014296011,0.072312398,0.267483466
168707,0.014296011,0.072312398,0.267483466
168708,0.014296011,0.072312398,0.267483466
168709,0.014296011,0.072312398,0.267483466
168710,0.014296011,0.072312398,0.267483466
168711,0.014296011,0.072312398,0.267483466
168712,0.014296011,0.072312398,0.267483466
168713,0.014296011,0.072312398,0.267483466
168714,0.014296011,0.072312398,0.267483466
168715,0.014296011,0.072312398,0.267483466
168716,0.014296011,0.072312398,0.267483466
168717,0.014296011,0.072312398,0.267483466
168718,0.014296011,0.072312398,0.267483466
168719,0.014296011,0.072312398,0.267483466
168720,0.014296011,0.072312398,0.267483466
168721,0.014296011,0.072312398,0.267483466
168722,0.014296011,0.072312398,0.267483466
168723,0.014296011,0.072312398,0.267483466
168724,0.014296011,0.072312398,0.267483466
168725,0.014296011,0.072312398,0.267483466
168726,0.014296011,0.072312398,0.267483466
168727,0.014296011,0.072312398,0.267483466
168728,0.014296011,0.072312398,0.267483466
168729,0.014296011,0.072312398,0.267483466
168730,0.014296011,0.072312398,0.267483466
168731,0.014296011,0.072312398,0.267483466
168732,0.014296011,0.072312398,0.267483466
168733,0.014296011,0.072312398,0.267483466
168734,0.014296011,0.072312398,0.267483466
168735,0.014296011,0.072312398,0.267483466
168736,0.014296011,0.072312398,0.267483466
168737,0.014296011,0.072312398,0.267483466
168738,0.014296011,0.072312398,0.267483466
168739,0.014296011,0.072312398,0.267483466
168740,0.014296011,0.072312398,0.267483466
168741,0.014296011,0.072312398,0.267483466
168742,0.014296011,0.072312398,0.267483466
168743,0.014296011,0.072312398,0.267483466
168744,0.014296011,0.072312398,0.267483466
168745,0.014296011,0.072312398,0.267483466
168746,0.014296011,0.072312398,0.267483466
168747,0.014296011,0.072312398,0.267483466
168748,0.014296011,0.072312398,0.267483466
168749,0.014296011,0.072312398,0.267483466
168750,0.014296011,0.072312398,0.267483466
168751,0.014296011,0.072312398,0.267483466
168752,0.014296011,0.072312398,0.267483466
168753,0.014296011,0.072312398,0.267483466
168754,0.014296011,0.072312398,0.267483466
168755,0.014296011,0.072312398,0.267483466
168756,0.014296011,0.072312398,0.267483466
168757,0.014296011,0.072312398,0.267483466
168758,0.014296011,0.072312398,0.267483466
168759,0.014296011,0.072312398,0.267483466
168760,0.014296011,0.072312398,0.267483466
168761,0.014296011,0.072312398,0.267483466
168762,0.014296011,0.072312398,0.267483466
168763,0.014296011,0.072312398,0.267483466
168764,0.014296011,0.072312398,0.267483466
168765,0.014296011,0.072312398,0.267483466
168766,0.014296011,0.072312398,0.267483466
168767,0.014296011,0.072312398,0.267483466
168768,0.014296011,0.072312398,0.267483466
168769,0.014296011,0.072312398,0.267483466
168770,0.014296011,0.072312398,0.267483466
168771,0.014296011,0.072312398,0.267483466
168772,0.014296011,0.072312398,0.267483466
168773,0.014296011,0.072312398,0.267483466
168774,0.014296011,0.072312398,0.267483466
168775,0.014296011,0.072312398,0.267483466
168776,0.014296011,0.072312398,0.267483466
168777,0.014296011,0.072312398,0.267483466
168778,0.014296011,0.072312398,0.267483466
168779,0.014296011,0.072312398,0.267483466
168780,0.014296011,0.072312398,0.267483466
168781,0.014296011,0.072312398,0.267483466
168782,0.014296011,0.072312398,0.267483466
168783,0.014296011,0.072312398,0.267483466
168784,0.014296011,0.072312398,0.267483466
168785,0.014296011,0.072312398,0.267483466
168786,0.014296011,0.072312398,0.267483466
168787,0.014296011,0.072312398,0.267483466
168788,0.014296011,0.072312398,0.267483466
168789,0.014296011,0.072312398,0.267483466
168790,0.014296011,0.072312398,0.267483466
168791,0.014296011,0.072312398,0.267483466
168792,0.014296011,0.072312398,0.267483466
168793,0.014296011,0.072312398,0.267483466
168794,0.014296011,0.072312398,0.267483466
168795,0.014296011,0.072312398,0.267483466
168796,0.014296011,0.072312398,0.267483466
168797,0.014296011,0.072312398,0.267483466
168798,0.014296011,0.072312398,0.267483466
168799,0.014296011,0.072312398,0.267483466
168800,0.014296011,0.072312398,0.267483466
168801,0.014296011,0.072312398,0.267483466
168802,0.014296011,0.072312398,0.267483466
168803,0.014296011,0.072312398,0.267483466
168804,0.014296011,0.072312398,0.267483466
168805,0.014296011,0.072312398,0.267483466
168806,0.014296011,0.072312398,0.267483466
168807,0.014296011,0.072312398,0.267483466
168808,0.014296011,0.072312398,0.267483466
168809,0.014296011,0.072312398,0.267483466
168810,0.014296011,0.072312398,0.267483466
168811,0.014296011,0.072312398,0.267483466
168812,0.014296011,0.072312398,0.267483466
168813,0.014296011,0.072312398,0.267483466
168814,0.014296011,0.072312398,0.267483466
168815,0.014296011,0.072312398,0.267483466
168816,0.014296011,0.072312398,0.267483466
168817,0.014296011,0.072312398,0.267483466
168818,0.014296011,0.072312398,0.267483466
168819,0.014296011,0.072312398,0.267483466
168820,0.014296011,0.072312398,0.267483466
168821,0.014296011,0.072312398,0.267483466
168822,0.014296011,0.072312398,0.267483466
168823,0.014296011,0.072312398,0.267483466
168824,0.014296011,0.072312398,0.267483466
168825,0.014296011,0.072312398,0.267483466
168826,0.014296011,0.072312398,0.267483466
168827,0.014296011,0.072312398,0.267483466
168828,0.014296011,0.072312398,0.267483466
168829,0.014296011,0.072312398,0.267483466
168830,0.014296011,0.072312398,0.267483466
168831,0.014296011,0.072312398,0.267483466
168832,0.014296011,0.072312398,0.267483466
168833,0.014296011,0.072312398,0.267483466
168834,0.014296011,0.072312398,0.267483466
168835,0.014296011,0.072312398,0.267483466
168836,0.014296011,0.072312398,0.267483466
168837,0.014296011,0.072312398,0.267483466
168838,0.014296011,0.072312398,0.267483466
168839,0.014296011,0.072312398,0.267483466
168840,0.014296011,0.072312398,0.267483466
168841,0.014296011,0.072312398,0.267483466
168842,0.014296011,0.072312398,0.267483466
168843,0.014296011,0.072312398,0.267483466
168844,0.014296011,0.072312398,0.267483466
168845,0.014296011,0.072312398,0.267483466
168846,0.014296011,0.072312398,0.267483466
168847,0.014296011,0.072312398,0.267483466
168848,0.014296011,0.072312398,0.267483466
168849,0.014296011,0.072312398,0.267483466
168850,0.014296011,0.072312398,0.267483466
168851,0.014296011,0.072312398,0.267483466
168852,0.014296011,0.072312398,0.267483466
168853,0.014296011,0.072312398,0.267483466
168854,0.014296011,0.072312398,0.267483466
168855,0.014296011,0.072312398,0.267483466
168856,0.014296011,0.072312398,0.267483466
168857,0.014296011,0.072312398,0.267483466
168858,0.014296011,0.072312398,0.267483466
168859,0.014296011,0.072312398,0.267483466
168860,0.014296011,0.072312398,0.267483466
168861,0.014296011,0.072312398,0.267483466
168862,0.014296011,0.072312398,0.267483466
168863,0.014296011,0.072312398,0.267483466
168864,0.014296011,0.072312398,0.267483466
168865,0.014296011,0.072312398,0.267483466
168866,0.014296011,0.072312398,0.267483466
168867,0.014296011,0.072312398,0.267483466
168868,0.014296011,0.072312398,0.267483466
168869,0.014296011,0.072312398,0.267483466
168870,0.014296011,0.072312398,0.267483466
168871,0.014296011,0.072312398,0.267483466
168872,0.014296011,0.072312398,0.267483466
168873,0.014296011,0.072312398,0.267483466
168874,0.014296011,0.072312398,0.267483466
168875,0.014296011,0.072312398,0.267483466
168876,0.014296011,0.072312398,0.267483466
168877,0.014296011,0.072312398,0.267483466
168878,0.014296011,0.072312398,0.267483466
168879,0.014296011,0.072312398,0.267483466
168880,0.014296011,0.072312398,0.267483466
168881,0.014296011,0.072312398,0.267483466
168882,0.014296011,0.072312398,0.267483466
168883,0.014296011,0.072312398,0.267483466
168884,0.014296011,0.072312398,0.267483466
168885,0.014296011,0.072312398,0.267483466
168886,0.014296011,0.072312398,0.267483466
168887,0.014296011,0.072312398,0.267483466
168888,0.014296011,0.072312398,0.267483466
168889,0.014296011,0.072312398,0.267483466
168890,0.014296011,0.072312398,0.267483466
168891,0.014296011,0.072312398,0.267483466
168892,0.014296011,0.072312398,0.267483466
168893,0.014296011,0.072312398,0.267483466
168894,0.014296011,0.072312398,0.267483466
168895,0.014296011,0.072312398,0.267483466
168896,0.014296011,0.072312398,0.267483466
168897,0.014296011,0.072312398,0.267483466
168898,0.014296011,0.072312398,0.267483466
168899,0.014296011,0.072312398,0.267483466
168900,0.014296011,0.072312398,0.267483466
168901,0.014296011,0.072312398,0.267483466
168902,0.014296011,0.072312398,0.267483466
168903,0.014296011,0.072312398,0.267483466
168904,0.014296011,0.072312398,0.267483466
168905,0.014296011,0.072312398,0.267483466
168906,0.014296011,0.072312398,0.267483466
168907,0.014296011,0.072312398,0.267483466
168908,0.014296011,0.072312398,0.267483466
168909,0.014296011,0.072312398,0.267483466
168910,0.014296011,0.072312398,0.267483466
168911,0.014296011,0.072312398,0.267483466
168912,0.014296011,0.072312398,0.267483466
168913,0.014296011,0.072312398,0.267483466
168914,0.014296011,0.072312398,0.267483466
168915,0.014296011,0.072312398,0.267483466
168916,0.014296011,0.072312398,0.267483466
168917,0.014296011,0.072312398,0.267483466
168918,0.014296011,0.072312398,0.267483466
168919,0.014296011,0.072312398,0.267483466
168920,0.014296011,0.072312398,0.267483466
168921,0.014296011,0.072312398,0.267483466
168922,0.014296011,0.072312398,0.267483466
168923,0.014296011,0.072312398,0.267483466
168924,0.014296011,0.072312398,0.267483466
